listing_id,high,medium,low
6852914,0.000000,0.161290,0.838710
6863031,0.039900,0.259352,0.700748
6889795,0.000000,0.666667,0.333333
6902184,0.000000,0.095238,0.904762
7056217,0.005894,0.035363,0.958743
6880805,0.032558,0.255814,0.711628
6821493,0.159292,0.292035,0.548673
6894053,0.081818,0.309091,0.609091
6859613,0.000000,0.636364,0.363636
6942130,0.088235,0.352941,0.558824
6908229,0.165025,0.334975,0.500000
6824861,0.165025,0.334975,0.500000
6871889,0.084646,0.309055,0.606299
6859235,0.065147,0.299674,0.635179
6925592,0.081818,0.309091,0.609091
6830726,0.000000,1.000000,0.000000
6887789,0.084646,0.309055,0.606299
6836915,0.040816,0.326531,0.632653
6894213,0.116022,0.414365,0.469613
6946795,0.045752,0.196078,0.758170
6853323,0.159292,0.292035,0.548673
6851939,0.473684,0.368421,0.157895
6837314,0.077441,0.286195,0.636364
6874874,0.434783,0.130435,0.434783
6936240,0.130435,0.217391,0.652174
6864911,0.084646,0.309055,0.606299
6824562,0.163399,0.326797,0.509804
6851111,0.000000,1.000000,0.000000
6834796,0.012563,0.085427,0.902010
6885290,0.174699,0.307229,0.518072
6945181,0.011834,0.082840,0.905325
6933026,0.000000,0.089552,0.910448
6875606,0.000000,0.066667,0.933333
6929006,0.224138,0.362069,0.413793
6839447,0.065147,0.299674,0.635179
6947156,0.021277,0.042553,0.936170
6904138,0.076642,0.240876,0.682482
6936628,0.800000,0.057143,0.142857
6873017,0.080569,0.218009,0.701422
6841846,0.014235,0.142349,0.843416
6911436,0.000000,0.101167,0.898833
6895344,0.067669,0.263158,0.669173
6885890,0.081481,0.266667,0.651852
6888686,0.005435,0.070652,0.923913
6836366,0.035714,0.214286,0.750000
6851742,0.132353,0.352941,0.514706
6826008,0.069444,0.208333,0.722222
6908009,0.232558,0.488372,0.279070
6856006,0.116751,0.243655,0.639594
6823375,0.041176,0.211765,0.747059
7067137,0.061404,0.263158,0.675439
6853564,0.017544,0.201754,0.780702
6878859,0.050000,0.200000,0.750000
6832763,0.021277,0.021277,0.957447
6858684,0.085561,0.390374,0.524064
6828444,0.170213,0.319149,0.510638
6948273,0.063953,0.302326,0.633721
6928025,0.045455,0.318182,0.636364
6945838,0.032558,0.255814,0.711628
6861028,0.098039,0.450980,0.450980
6869813,0.070423,0.380282,0.549296
6883431,0.166667,0.583333,0.250000
6889392,0.250000,0.416667,0.333333
6943595,0.100000,0.100000,0.800000
6888814,0.000000,0.157895,0.842105
6837253,0.181818,0.000000,0.818182
7067148,0.000000,0.000000,1.000000
6878338,0.084646,0.309055,0.606299
6860942,0.075000,0.266667,0.658333
6931740,0.222222,0.000000,0.777778
6913949,1.000000,0.000000,0.000000
6848945,0.066667,0.366667,0.566667
6844467,0.088235,0.352941,0.558824
6933380,0.062500,0.125000,0.812500
6889566,0.250000,0.625000,0.125000
6824742,0.061404,0.304094,0.634503
6942116,0.103314,0.306043,0.590643
6931833,0.011364,0.187500,0.801136
6828702,0.156863,0.333333,0.509804
6845213,0.102564,0.410256,0.487179
6879383,0.067669,0.263158,0.669173
6905337,0.061224,0.265306,0.673469
6965438,0.022727,0.159091,0.818182
6943254,0.092391,0.309783,0.597826
6893337,0.050926,0.208333,0.740741
6919067,0.179487,0.307692,0.512821
6897748,0.000000,0.101167,0.898833
6816895,0.081081,0.310811,0.608108
6849494,0.068783,0.201058,0.730159
6850665,0.095238,0.190476,0.714286
6890041,0.138889,0.326389,0.534722
6821193,0.000000,0.333333,0.666667
6821635,0.163399,0.326797,0.509804
6917733,0.050926,0.208333,0.740741
6816679,0.084615,0.361538,0.553846
6826553,0.045455,0.234848,0.719697
6852295,0.165025,0.334975,0.500000
6940084,0.000000,0.142857,0.857143
6832913,0.000000,0.078125,0.921875
6832167,0.166667,0.222222,0.611111
6913136,0.212500,0.300000,0.487500
6911283,0.165025,0.334975,0.500000
6918627,0.000000,0.069930,0.930070
6910617,0.284314,0.343137,0.372549
6888780,0.076642,0.240876,0.682482
6938120,0.084646,0.309055,0.606299
6816747,0.076923,0.247863,0.675214
6835828,0.082474,0.484536,0.432990
6932742,0.538462,0.346154,0.115385
6889614,0.000000,0.120000,0.880000
6824803,0.087591,0.284672,0.627737
6879425,0.084615,0.361538,0.553846
6923008,0.012563,0.085427,0.902010
6830269,0.107955,0.369318,0.522727
6831734,0.160494,0.333333,0.506173
6826882,0.033333,0.066667,0.900000
6869874,0.003663,0.076923,0.919414
6837308,0.081818,0.309091,0.609091
6929650,0.112245,0.214286,0.673469
6843092,0.084615,0.361538,0.553846
6902332,0.011364,0.187500,0.801136
6929176,0.041420,0.159763,0.798817
6926997,0.000000,0.625000,0.375000
6934562,0.178571,0.339286,0.482143
6940946,0.103314,0.306043,0.590643
6825540,0.111111,0.148148,0.740741
6898759,0.029557,0.133005,0.837438
6831174,0.044776,0.253731,0.701493
6856240,0.000000,0.069930,0.930070
6890051,0.063492,0.301587,0.634921
6921524,0.008850,0.150442,0.840708
6889024,0.115385,0.576923,0.307692
6937333,0.000000,0.022222,0.977778
6835412,0.034188,0.153846,0.811966
6940519,0.023041,0.168203,0.808756
6945690,0.038462,0.230769,0.730769
6875212,0.082474,0.484536,0.432990
6870684,0.063492,0.301587,0.634921
6869769,0.039216,0.235294,0.725490
6857107,0.026667,0.240000,0.733333
6812153,0.043478,0.188406,0.768116
6868450,0.011834,0.082840,0.905325
6942433,0.165025,0.334975,0.500000
6832826,0.000000,1.000000,0.000000
6891022,0.216749,0.325123,0.458128
6939585,0.064516,0.129032,0.806452
6944646,0.073394,0.201835,0.724771
6888613,0.218182,0.490909,0.290909
6922166,0.034247,0.102740,0.863014
6855087,0.029557,0.133005,0.837438
6841617,0.065000,0.295000,0.640000
6858896,0.066667,0.193939,0.739394
6908221,0.019608,0.039216,0.941176
6893213,0.136364,0.227273,0.636364
6889819,0.032787,0.360656,0.606557
6893546,0.000000,0.120000,0.880000
6883357,0.163399,0.326797,0.509804
6880273,0.162162,0.216216,0.621622
6924452,0.000000,0.129032,0.870968
6894705,0.000000,0.000000,1.000000
6893390,0.024096,0.162651,0.813253
6886081,0.029557,0.133005,0.837438
6818318,0.013158,0.082237,0.904605
6829053,0.029412,0.558824,0.411765
6831514,0.045455,0.234848,0.719697
6937709,0.026667,0.213333,0.760000
6914025,0.017544,0.201754,0.780702
6899110,0.103314,0.306043,0.590643
6890549,0.013158,0.082237,0.904605
6845406,0.165025,0.334975,0.500000
6867805,0.092391,0.309783,0.597826
6863152,0.194444,0.472222,0.333333
6873827,0.112903,0.322581,0.564516
6812689,0.027119,0.206780,0.766102
6945375,0.000000,0.000000,1.000000
6838369,0.000000,0.066667,0.933333
6876359,0.135135,0.310811,0.554054
6871970,0.142857,0.428571,0.428571
6911618,0.012563,0.085427,0.902010
6879762,0.061404,0.304094,0.634503
6834041,0.084615,0.361538,0.553846
6937182,0.125000,0.312500,0.562500
6936112,0.018868,0.018868,0.962264
6859557,0.082474,0.484536,0.432990
7127420,0.025641,0.246154,0.728205
6889376,0.000000,0.000000,1.000000
6874327,0.315068,0.260274,0.424658
6870171,0.181818,0.363636,0.454545
6942777,0.027237,0.276265,0.696498
6858105,0.000000,1.000000,0.000000
6933079,0.000000,0.009346,0.990654
6850266,0.013333,0.253333,0.733333
6924419,0.032258,0.193548,0.774194
6868652,0.029412,0.558824,0.411765
6883509,0.080569,0.218009,0.701422
6832931,0.000000,0.166667,0.833333
6915633,0.065000,0.295000,0.640000
6945532,0.270270,0.243243,0.486486
6881447,0.066667,0.193939,0.739394
6892483,0.000000,0.064516,0.935484
6832266,0.050000,0.200000,0.750000
6931714,0.056769,0.187773,0.755459
7316357,0.315068,0.260274,0.424658
6839137,0.116751,0.243655,0.639594
6879707,0.041667,0.125000,0.833333
6866122,0.027027,0.027027,0.945946
6849409,0.014235,0.142349,0.843416
6850837,0.000000,0.000000,1.000000
6915788,0.666667,0.000000,0.333333
6922125,0.012563,0.085427,0.902010
6816508,0.187500,0.312500,0.500000
6915345,0.000000,0.009009,0.990991
6841711,0.174699,0.307229,0.518072
6832076,0.011834,0.082840,0.905325
6868588,0.063291,0.291139,0.645570
6855095,0.000000,0.066116,0.933884
6851285,0.031250,0.062500,0.906250
6911912,0.000000,0.045455,0.954545
6896969,0.035088,0.219298,0.745614
6850176,0.028708,0.229665,0.741627
6849763,0.165025,0.334975,0.500000
6882676,0.179487,0.307692,0.512821
6947731,0.232558,0.488372,0.279070
6868620,0.076923,0.076923,0.846154
6842550,0.107955,0.369318,0.522727
6887722,0.039683,0.261905,0.698413
6867943,0.132353,0.352941,0.514706
6897703,0.010204,0.091837,0.897959
6851213,0.127273,0.309091,0.563636
6901598,0.000000,0.000000,1.000000
6839149,0.093750,0.312500,0.593750
6853344,0.150000,0.400000,0.450000
6878520,0.005894,0.035363,0.958743
6930987,0.284314,0.343137,0.372549
6837262,0.035990,0.254499,0.709512
6860477,0.103314,0.306043,0.590643
7056211,0.000000,0.029605,0.970395
6905427,0.021739,0.173913,0.804348
6819183,0.000000,0.133333,0.866667
6883440,0.016667,0.166667,0.816667
6844933,0.216749,0.325123,0.458128
6859654,0.000000,0.108108,0.891892
6886360,0.009524,0.057143,0.933333
6820671,0.242424,0.424242,0.333333
6937704,0.000000,0.096774,0.903226
6913202,0.116022,0.414365,0.469613
6897120,0.012987,0.142857,0.844156
6828268,0.000000,0.040000,0.960000
6820450,0.092391,0.309783,0.597826
6927505,0.012987,0.142857,0.844156
6899981,0.061224,0.265306,0.673469
6907682,0.284314,0.343137,0.372549
6881985,0.066667,0.533333,0.400000
6885163,0.800000,0.000000,0.200000
6826668,0.007246,0.108696,0.884058
6861889,0.019608,0.274510,0.705882
6864608,0.125000,0.303571,0.571429
6903474,0.208333,0.391667,0.400000
6885104,0.159292,0.292035,0.548673
6904546,0.000000,0.000000,1.000000
6944447,0.040541,0.216216,0.743243
6893510,0.150000,0.383333,0.466667
6882257,0.000000,0.000000,1.000000
6832682,0.153846,0.384615,0.461538
6821110,0.084646,0.309055,0.606299
6917831,0.000000,0.000000,1.000000
6835153,0.005894,0.035363,0.958743
6825255,0.080519,0.329870,0.589610
6916044,0.012563,0.085427,0.902010
6860133,0.800000,0.057143,0.142857
6843223,0.586207,0.137931,0.275862
6827012,0.011364,0.187500,0.801136
6865073,0.000000,0.030000,0.970000
6910185,0.014235,0.113879,0.871886
6819133,0.208333,0.391667,0.400000
6911145,0.166667,0.166667,0.666667
6864322,0.000000,0.066116,0.933884
6824087,0.157895,0.210526,0.631579
6933161,0.538462,0.346154,0.115385
6897958,0.031447,0.163522,0.805031
6939785,0.165025,0.334975,0.500000
6815083,0.000000,0.016949,0.983051
6832525,0.051282,0.205128,0.743590
6827996,0.031056,0.211180,0.757764
6858708,0.027027,0.027027,0.945946
6845673,0.027119,0.206780,0.766102
6929503,0.000000,0.000000,1.000000
6855860,0.000000,0.083333,0.916667
6859814,0.007246,0.108696,0.884058
6848676,0.088889,0.333333,0.577778
6822052,0.045752,0.196078,0.758170
6847379,0.012563,0.085427,0.902010
6941447,0.000000,0.108108,0.891892
6936545,0.099237,0.351145,0.549618
6884527,0.043478,0.000000,0.956522
6907515,0.016667,0.166667,0.816667
6942685,0.000000,0.142857,0.857143
6844292,0.027237,0.276265,0.696498
6880868,0.163399,0.326797,0.509804
6812459,0.039900,0.259352,0.700748
6841077,0.066667,0.211111,0.722222
6918552,0.192308,0.192308,0.615385
6921628,0.080519,0.329870,0.589610
6820715,0.096774,0.301075,0.602151
6822067,0.130653,0.376884,0.492462
6825183,0.071429,0.285714,0.642857
6913301,0.088889,0.333333,0.577778
6925076,0.056769,0.187773,0.755459
6819181,0.080519,0.329870,0.589610
6916732,0.086420,0.265432,0.648148
6852023,0.125000,0.303571,0.571429
6814965,0.000000,0.142857,0.857143
6922147,0.077441,0.286195,0.636364
6815628,0.050926,0.208333,0.740741
6840068,0.023041,0.168203,0.808756
6842676,0.025641,0.246154,0.728205
6894275,0.159292,0.292035,0.548673
6911881,0.045455,0.318182,0.636364
6875843,0.081481,0.266667,0.651852
6942530,0.000000,0.108108,0.891892
6838116,0.032558,0.255814,0.711628
6903340,0.131579,0.131579,0.736842
6875151,0.011834,0.082840,0.905325
6905183,0.000000,0.069930,0.930070
6816814,0.121951,0.357724,0.520325
6889610,0.023810,0.119048,0.857143
6890345,0.000000,0.026667,0.973333
6817235,0.107955,0.369318,0.522727
6898291,0.043478,0.304348,0.652174
6813702,0.035990,0.254499,0.709512
6864521,0.084646,0.309055,0.606299
6945471,0.000000,0.000000,1.000000
6913974,0.000000,0.615385,0.384615
7279908,0.538462,0.346154,0.115385
6816791,0.000000,0.000000,1.000000
6920750,0.000000,1.000000,0.000000
6881996,0.080519,0.329870,0.589610
7127658,0.005894,0.035363,0.958743
6900722,0.080519,0.329870,0.589610
6816411,0.028708,0.229665,0.741627
6880562,0.000000,0.500000,0.500000
6904662,0.017544,0.201754,0.780702
6933648,0.045455,0.234848,0.719697
6855625,0.029412,0.558824,0.411765
6947889,0.000000,0.009346,0.990654
6947150,0.133333,0.346667,0.520000
6942659,0.069767,0.302326,0.627907
6826069,0.284314,0.343137,0.372549
6931508,0.043478,0.347826,0.608696
6872955,0.434783,0.130435,0.434783
6873569,0.099099,0.414414,0.486486
6842796,0.000000,0.069930,0.930070
6888449,0.129412,0.247059,0.623529
6856688,0.005435,0.070652,0.923913
6933615,0.111111,0.333333,0.555556
6926304,0.074074,0.308642,0.617284
6871792,0.027119,0.206780,0.766102
6906020,0.000000,0.068627,0.931373
6888099,0.052632,0.315789,0.631579
6892568,0.000000,0.500000,0.500000
6857150,0.013158,0.039474,0.947368
6846438,0.027119,0.206780,0.766102
6860005,0.178571,0.339286,0.482143
6887056,0.005894,0.035363,0.958743
6838797,0.000000,0.089552,0.910448
6882813,0.029900,0.159468,0.810631
6933421,0.041667,0.270833,0.687500
6874709,0.000000,0.125000,0.875000
6829862,0.163399,0.326797,0.509804
6903416,0.021277,0.042553,0.936170
6845916,0.035990,0.254499,0.709512
6925099,0.065217,0.217391,0.717391
6939131,0.084646,0.309055,0.606299
6922363,0.077441,0.286195,0.636364
6824727,0.039216,0.235294,0.725490
6869191,0.600000,0.233333,0.166667
6825525,0.138889,0.326389,0.534722
6911222,0.084646,0.309055,0.606299
6929325,0.032558,0.255814,0.711628
6918995,0.224138,0.362069,0.413793
6942539,0.119048,0.142857,0.738095
6858643,0.022727,0.272727,0.704545
6919009,0.079710,0.246377,0.673913
6827048,0.722222,0.125000,0.152778
6821352,0.068182,0.204545,0.727273
6831817,0.072165,0.144330,0.783505
6846755,0.027027,0.027027,0.945946
6948411,0.270270,0.243243,0.486486
6874779,0.218182,0.490909,0.290909
6842436,0.000000,0.043478,0.956522
6893807,0.096774,0.301075,0.602151
6853206,0.284314,0.343137,0.372549
6828706,0.103314,0.306043,0.590643
6947671,0.023041,0.168203,0.808756
6845767,0.800000,0.057143,0.142857
6817203,0.032258,0.548387,0.419355
6935314,0.063953,0.302326,0.633721
6917582,0.080000,0.080000,0.840000
6877607,0.086420,0.265432,0.648148
6922486,0.080519,0.329870,0.589610
6878977,0.131783,0.395349,0.472868
6854805,0.000000,0.029605,0.970395
6854655,0.270270,0.243243,0.486486
6871674,0.081481,0.266667,0.651852
6820190,0.030303,0.303030,0.666667
6831183,0.100000,0.700000,0.200000
6877068,0.080000,0.320000,0.600000
6929379,0.054054,0.189189,0.756757
6883106,0.009524,0.057143,0.933333
6878258,0.000000,0.161290,0.838710
6825210,0.163399,0.326797,0.509804
6915251,0.173913,0.043478,0.782609
6840153,0.077441,0.286195,0.636364
6834429,0.090909,0.363636,0.545455
6881293,0.000000,0.101167,0.898833
6946982,0.156863,0.333333,0.509804
6945922,0.014235,0.142349,0.843416
6892770,0.067669,0.345865,0.586466
6943232,0.051429,0.297143,0.651429
6930412,0.023041,0.168203,0.808756
6840233,0.156863,0.333333,0.509804
6942290,0.027119,0.206780,0.766102
6876899,0.000000,0.257143,0.742857
6893437,0.000000,0.147541,0.852459
6948464,0.066667,0.193939,0.739394
6939913,0.068966,0.034483,0.896552
6874138,0.056738,0.248227,0.695035
6892214,0.333333,0.222222,0.444444
6879437,0.098592,0.352113,0.549296
6826878,0.081081,0.310811,0.608108
6901369,0.216749,0.325123,0.458128
6838817,0.169231,0.246154,0.584615
6837953,0.212500,0.300000,0.487500
6925328,0.105263,0.263158,0.631579
6910040,0.045752,0.196078,0.758170
6937634,0.061404,0.263158,0.675439
6818911,0.000000,0.026667,0.973333
6916308,0.080569,0.218009,0.701422
6889609,0.084746,0.271186,0.644068
6837770,0.111111,0.333333,0.555556
6885371,0.212500,0.300000,0.487500
6822534,0.000000,0.111111,0.888889
6887634,0.045752,0.196078,0.758170
6813277,0.077441,0.286195,0.636364
6895368,0.080519,0.329870,0.589610
6873725,0.065000,0.295000,0.640000
6879711,0.000000,0.000000,1.000000
6905671,0.061404,0.263158,0.675439
6855521,0.165025,0.334975,0.500000
6842431,0.000000,0.068627,0.931373
6814717,0.000000,0.000000,1.000000
6821544,0.022727,0.159091,0.818182
6882165,0.015385,0.169231,0.815385
6913149,0.077441,0.286195,0.636364
6936637,0.065147,0.299674,0.635179
6943779,0.045752,0.196078,0.758170
6941210,0.000000,0.000000,1.000000
6870174,0.181818,0.363636,0.454545
6840277,0.084615,0.361538,0.553846
6839480,0.284314,0.343137,0.372549
6897438,0.107955,0.369318,0.522727
6916307,0.131783,0.395349,0.472868
6916542,0.000000,0.120000,0.880000
6865105,0.028571,0.200000,0.771429
6883962,0.116022,0.414365,0.469613
6885757,0.000000,0.000000,1.000000
6928013,0.015385,0.169231,0.815385
6947829,0.084746,0.271186,0.644068
6841256,0.031250,0.112500,0.856250
6896001,0.009524,0.057143,0.933333
6910404,0.023041,0.168203,0.808756
6886765,0.023810,0.119048,0.857143
6876718,0.290323,0.322581,0.387097
6873791,0.000000,0.444444,0.555556
6827323,0.017857,0.375000,0.607143
6939206,0.181818,0.545455,0.272727
6938639,0.035990,0.254499,0.709512
6930577,0.032558,0.255814,0.711628
6925180,0.000000,0.009009,0.990991
6925733,0.066667,0.211111,0.722222
6819317,0.000000,0.257143,0.742857
6873205,0.087591,0.284672,0.627737
6812140,0.500000,0.500000,0.000000
6891295,0.423077,0.256410,0.320513
6831446,0.051429,0.297143,0.651429
6812686,0.000000,1.000000,0.000000
6924394,0.129412,0.247059,0.623529
6927204,0.084615,0.361538,0.553846
6891242,0.060345,0.284483,0.655172
6874099,0.031579,0.094737,0.873684
6896280,0.214286,0.285714,0.500000
6864134,0.077441,0.286195,0.636364
6944283,0.012346,0.037037,0.950617
6844344,0.000000,0.000000,1.000000
6831448,0.095238,0.238095,0.666667
6881329,0.031056,0.211180,0.757764
6876586,0.284314,0.343137,0.372549
6849395,0.000000,0.000000,1.000000
6837563,0.000000,0.029605,0.970395
6933345,0.066667,0.193939,0.739394
6820577,0.198113,0.424528,0.377358
6913503,0.014235,0.113879,0.871886
6830614,0.011364,0.187500,0.801136
6873695,0.019608,0.274510,0.705882
6893715,0.119658,0.324786,0.555556
6860009,0.170213,0.319149,0.510638
6896803,0.081081,0.189189,0.729730
6837746,0.021739,0.173913,0.804348
6912590,0.000000,0.444444,0.555556
6954309,0.086420,0.265432,0.648148
6862753,0.029412,0.558824,0.411765
6849030,0.063953,0.302326,0.633721
6884342,0.074074,0.259259,0.666667
6922331,0.027119,0.206780,0.766102
6836792,0.100000,0.700000,0.200000
6875303,0.000000,0.051813,0.948187
6942889,0.000000,0.101167,0.898833
6856407,0.000000,0.111111,0.888889
6850896,0.010204,0.091837,0.897959
6943671,0.066667,0.266667,0.666667
6929734,0.000000,0.380952,0.619048
6911959,0.103846,0.307692,0.588462
6856886,0.064516,0.129032,0.806452
6880845,0.019608,0.039216,0.941176
6874396,0.000000,1.000000,0.000000
6863329,0.066667,0.211111,0.722222
6902071,0.065147,0.299674,0.635179
6828432,0.063492,0.301587,0.634921
6919491,0.000000,0.129032,0.870968
6891124,0.063953,0.302326,0.633721
6823992,0.076642,0.240876,0.682482
6879342,0.165025,0.334975,0.500000
6874115,0.212500,0.300000,0.487500
6844566,0.116022,0.414365,0.469613
6896285,0.075000,0.266667,0.658333
6868010,0.108911,0.376238,0.514851
6947715,0.014235,0.113879,0.871886
6876148,0.080519,0.329870,0.589610
6935138,0.005894,0.035363,0.958743
6872878,0.084646,0.309055,0.606299
6912958,0.039683,0.261905,0.698413
6896224,0.277778,0.055556,0.666667
6904025,0.000000,0.029605,0.970395
6926309,0.212500,0.300000,0.487500
6851108,0.136364,0.318182,0.545455
6877279,0.084615,0.361538,0.553846
6904183,0.159292,0.292035,0.548673
6867121,0.051282,0.205128,0.743590
6848451,0.000000,0.089552,0.910448
6816630,0.003663,0.076923,0.919414
6838288,0.000000,0.035714,0.964286
6872232,0.088889,0.333333,0.577778
6815193,0.029900,0.159468,0.810631
6889647,0.012563,0.085427,0.902010
6926009,0.159292,0.292035,0.548673
6881257,0.000000,0.120690,0.879310
6926099,0.186441,0.322034,0.491525
6817628,0.150000,0.383333,0.466667
6915707,0.050926,0.208333,0.740741
6856479,0.287037,0.305556,0.407407
6886612,0.140794,0.281588,0.577617
6889379,0.044776,0.253731,0.701493
6928290,0.072000,0.256000,0.672000
6817626,0.000000,0.150000,0.850000
6835913,0.051282,0.205128,0.743590
6812768,0.029900,0.159468,0.810631
6842630,0.285714,0.571429,0.142857
6925796,0.005435,0.070652,0.923913
6823738,0.065000,0.295000,0.640000
6848492,0.000000,0.320000,0.680000
6897212,0.099237,0.351145,0.549618
6823506,0.000000,0.185185,0.814815
6884735,0.343137,0.186275,0.470588
6930964,0.195652,0.326087,0.478261
6815735,0.000000,0.095238,0.904762
6941669,0.027027,0.162162,0.810811
6919898,0.026667,0.213333,0.760000
6867402,0.067901,0.265432,0.666667
6874372,0.152174,0.384058,0.463768
6870508,0.084646,0.309055,0.606299
6879277,0.000000,1.000000,0.000000
6814025,0.200000,0.400000,0.400000
6853313,0.102564,0.410256,0.487179
6881603,0.000000,0.000000,1.000000
6843346,0.130653,0.376884,0.492462
7212764,0.012563,0.085427,0.902010
6845687,0.011364,0.187500,0.801136
6843667,0.012563,0.085427,0.902010
6878221,0.116751,0.243655,0.639594
6815266,0.025641,0.246154,0.728205
6816955,0.125000,0.312500,0.562500
6882802,0.099099,0.414414,0.486486
6943361,0.003663,0.076923,0.919414
6948067,0.079710,0.246377,0.673913
6887312,0.159292,0.292035,0.548673
6888419,0.011364,0.187500,0.801136
6899126,0.063953,0.302326,0.633721
6828499,0.031579,0.094737,0.873684
6901773,0.043478,0.188406,0.768116
6877030,0.000000,0.029605,0.970395
6879722,0.065147,0.299674,0.635179
6911924,0.287179,0.405128,0.307692
6861374,0.034247,0.102740,0.863014
6891718,0.000000,0.000000,1.000000
6899648,0.080519,0.329870,0.589610
6912872,0.027027,0.162162,0.810811
6927831,0.000000,1.000000,0.000000
6937400,0.000000,0.000000,1.000000
6821887,0.157895,0.210526,0.631579
6826503,0.000000,1.000000,0.000000
6874815,0.039683,0.261905,0.698413
6836202,0.000000,1.000000,0.000000
6895880,0.074468,0.436170,0.489362
6899679,0.160494,0.333333,0.506173
6943989,0.074468,0.436170,0.489362
6936842,0.063291,0.291139,0.645570
6910082,0.028571,0.200000,0.771429
6825877,0.080882,0.213235,0.705882
6827845,0.289474,0.263158,0.447368
6913522,0.000000,0.095238,0.904762
6843816,0.142857,0.142857,0.714286
6845032,0.052632,0.315789,0.631579
6896983,0.000000,0.666667,0.333333
6816547,0.000000,0.072464,0.927536
6923300,0.051429,0.297143,0.651429
6911688,0.000000,0.022989,0.977011
6813769,0.035990,0.254499,0.709512
6903837,0.000000,0.078125,0.921875
6829948,0.000000,0.000000,1.000000
6932936,0.232558,0.488372,0.279070
6860827,0.000000,0.000000,1.000000
6908079,1.000000,0.000000,0.000000
6938607,0.084615,0.361538,0.553846
6859149,0.287179,0.405128,0.307692
6924479,0.032558,0.255814,0.711628
6925947,0.000000,0.000000,1.000000
6930464,0.096774,0.301075,0.602151
6886290,0.000000,0.222222,0.777778
6816713,0.103448,0.258621,0.637931
6815483,0.039683,0.261905,0.698413
6817289,0.423077,0.256410,0.320513
6840818,0.063953,0.302326,0.633721
6848084,0.039900,0.259352,0.700748
6828668,0.000000,0.000000,1.000000
6851577,0.008850,0.150442,0.840708
6885415,0.140000,0.320000,0.540000
6942513,0.142857,0.357143,0.500000
6901347,0.102564,0.410256,0.487179
6915900,0.023041,0.168203,0.808756
6917755,0.095238,0.190476,0.714286
6919645,0.131783,0.395349,0.472868
6882433,0.005435,0.070652,0.923913
6906339,0.030303,0.252525,0.717172
6857398,0.140000,0.320000,0.540000
6835729,0.304348,0.282609,0.413043
6840126,0.163399,0.326797,0.509804
6903547,0.041176,0.211765,0.747059
6830892,0.050000,0.200000,0.750000
6862671,0.000000,0.333333,0.666667
6828488,0.062500,0.093750,0.843750
6914974,0.000000,0.000000,1.000000
6899054,0.063291,0.291139,0.645570
6926188,0.000000,0.051813,0.948187
6889556,0.250000,0.250000,0.500000
6869562,0.140794,0.281588,0.577617
6838540,0.000000,0.000000,1.000000
6836400,0.000000,0.000000,1.000000
6918584,0.000000,0.000000,1.000000
6839406,0.000000,0.000000,1.000000
6868896,0.116751,0.243655,0.639594
6923012,0.067797,0.135593,0.796610
6837572,0.072165,0.144330,0.783505
6886964,0.138889,0.326389,0.534722
6855487,0.066667,0.193939,0.739394
6896092,0.005894,0.035363,0.958743
6901687,0.045752,0.196078,0.758170
6910739,0.179104,0.228856,0.592040
6837980,0.029412,0.558824,0.411765
6932722,0.165025,0.334975,0.500000
6839518,1.000000,0.000000,0.000000
6912528,0.140000,0.320000,0.540000
6903265,0.086538,0.278846,0.634615
6844232,1.000000,0.000000,0.000000
6852249,0.026667,0.213333,0.760000
6889168,0.031250,0.375000,0.593750
7132918,0.112903,0.322581,0.564516
6891944,0.538462,0.346154,0.115385
6855140,0.050926,0.208333,0.740741
6817532,0.013158,0.039474,0.947368
6925609,0.735849,0.132075,0.132075
6871221,0.050926,0.208333,0.740741
6887105,0.108108,0.391892,0.500000
6893618,0.071429,0.071429,0.857143
6925446,0.067901,0.265432,0.666667
6926818,0.031447,0.163522,0.805031
6837869,0.423077,0.256410,0.320513
6877517,0.040000,0.240000,0.720000
6918814,0.034247,0.102740,0.863014
6920422,0.031250,0.112500,0.856250
6901275,0.090909,0.318182,0.590909
6864786,0.080882,0.213235,0.705882
6927953,0.130653,0.376884,0.492462
6824129,0.067901,0.265432,0.666667
6943272,0.080519,0.329870,0.589610
6864102,0.043478,0.076087,0.880435
6948533,0.032558,0.255814,0.711628
6822848,0.080519,0.329870,0.589610
6897896,0.000000,0.100000,0.900000
6915415,0.000000,0.000000,1.000000
6884005,0.735849,0.132075,0.132075
6910850,0.035990,0.254499,0.709512
6831247,0.051948,0.077922,0.870130
6944885,0.000000,0.101167,0.898833
6812424,0.314815,0.444444,0.240741
6924917,0.103314,0.306043,0.590643
6893192,0.024096,0.162651,0.813253
6941327,0.040816,0.326531,0.632653
6886984,0.000000,0.000000,1.000000
6847502,0.031447,0.163522,0.805031
6881678,0.103314,0.306043,0.590643
6859004,0.125000,0.500000,0.375000
6941014,0.035990,0.254499,0.709512
6861827,0.000000,1.000000,0.000000
6914600,0.027237,0.276265,0.696498
6883189,0.074074,0.308642,0.617284
6944036,0.284314,0.343137,0.372549
6926445,0.125000,0.303571,0.571429
6834787,0.029412,0.029412,0.941176
6822495,0.039900,0.259352,0.700748
6857505,0.125000,0.303571,0.571429
6830528,0.000000,1.000000,0.000000
6877256,0.003663,0.076923,0.919414
6867584,0.034188,0.153846,0.811966
6836327,0.041420,0.159763,0.798817
6865731,0.011364,0.187500,0.801136
6860138,0.000000,0.454545,0.545455
