local_key,listingId,bedrooms,bathrooms,price
86731,6906608,1,1,2850
86732,6836386,2,2,8005
86733,6857431,1,1,3300
86734,6912903,1,1,2595
86735,6903050,3,2,5400
86736,6846881,2,1,2899
86738,6940105,3,1,5195
86740,6851406,0,1,2200
86741,6925980,1,1,3474
86748,6857595,2,2,5790
86749,6838138,0,1,3300
86751,6932053,2,1,3738
86752,6894281,1,1,2695
86753,6928269,4,1,3200
86754,7248188,0,1,2075
86755,6875513,1,1,3535
86757,6813503,0,1,2255
86758,6879322,3,1,3700
86759,6814264,1,1,3500
86762,6906626,2,1,3295
86763,6900435,2,1,3695
86765,6818681,1,1,2900
86766,6812190,3,2,2275
86767,6815114,3,2,7000
86768,6842028,0,1,2500
86770,6944922,4,2,4500
86771,6824317,0,1,2675
86773,6928796,1,1,3050
86774,6875428,0,1,2250
86777,6926349,2,1,2250
86778,6861053,1,1,2495
86780,6873678,2,1,1800
86781,6871710,0,1,3125
86782,6849789,0,1,2475
86783,6891806,1,1,2199
86786,6835566,1,1,4175
86788,6865387,3,1,2795
86790,6814922,0,1,2295
86792,6872784,1,1,2200
86793,6901417,2,1,3300
86794,6907135,2,2,3940
86796,6833412,1,1,1600
86797,6898456,1,1,3050
86798,6906690,1,1,3050
86799,6831054,1,1,3825
86800,6947839,2,1,4450
86802,6909038,0,1,2000
86804,6933420,1,1,2195
86805,6900148,4,1,4000
86808,6944673,0,1,2975
86809,6841657,2,1,3000
86811,6850089,2,1,2795
86812,6875447,2,1,3995
86813,6884876,4,3,4199
86815,6946361,2,1,2100
86816,6922657,1,1,2400
86819,6930192,3,1,2000
86822,6928853,1,1,1725
86823,6839481,1,1,2425
86824,6922214,0,1,2150
86826,7212763,2,1,4195
86829,6903273,1,1,2799
86830,6918680,1,1,2195
86831,6833717,1,1,2000
86832,6947974,2,1,3100
86834,6833278,3,1,4400
86835,6904920,1,1,2850
86836,6867583,3,2,8500
86837,6818718,2,2,6500
86841,6826781,2,2,12800
86842,6820370,3,2,4575
86844,6910627,0,1,2100
86845,6927854,2,1,3075
86846,6882997,1,1,2650
86848,6818745,4,2,6500
86849,6870976,2,1,3050
86851,6839702,2,1,3050
86854,6923526,1,1,2495
86855,6931596,2,1,3295
86856,6848236,1,1,1825
86858,6900643,0,1,1250
86860,6927838,1,1,2099
86862,6944051,2,1,2575
86864,6820118,3,2,7695
86865,6873582,2,1,4495
86867,6880612,1,1,2250
86869,6895915,0,1,2550
86870,6894076,2,1,3300
86871,6946734,3,2,5900
86872,6930468,1,1,4095
86873,6919643,1,1,3500
86874,6857246,1,1,3750
86876,6882865,1,1,2375
86878,6899523,1,1,2350
86879,6825685,0,1,2795
86880,6829169,2,2,4350
86881,6818660,3,1,2400
86884,6890420,2,1,3495
86886,6920335,0,1,2990
86888,7681004,2,1,2850
86889,6898082,1,1,2395
86890,6862255,2,1,2850
86891,6933842,5,6,10000
86896,6938689,3,1,3650
86897,6920506,1,1,4200
86898,6888666,3,2,2200
86899,6891936,1,1,1800
86900,6884434,3,1,3075
86902,6913403,0,1,2300
86906,6902737,3,1,4800
86907,6888140,2,1,3000
86909,6929437,4,1,5600
86912,6942801,0,1,3150
86913,6901720,1,1,3290
86916,6884424,3,1,3000
86917,6947608,2,1,3500
86919,6905866,0,1,1755
86920,6934325,2,1,3695
86921,6915333,4,2,5890
86922,6912396,3,1,3961
86924,6884439,2,1,2600
86927,6854042,1,1,2000
86928,6859106,2,1,2200
86930,6889032,3,2,5350
86931,6861232,2,1,3050
86933,6882655,2,1,1795
86934,6924785,1,1,3380
86935,6837013,0,1,3100
86937,6919678,0,1,1850
86938,6847304,1,1,3850
86939,6946192,2,1,2600
86940,6919830,1,1,3295
86941,6941953,2,2,4400
86942,6822487,1,1,2175
86943,6923042,3,1,2475
86945,6933277,2,1,3000
86946,6894265,0,1,2250
86947,6883620,2,1,3500
86950,6910894,1,1,4500
86951,6826335,3,1,3800
86952,6919481,3,2,5500
86953,6829686,3,1,3323
86954,6866069,5,1,4500
86955,6868646,2,2,3750
86956,6818265,0,1,2050
86958,6881433,1,1,4500
86960,6898558,2,1,2400
86961,6913890,1,1,1750
86962,6877944,2,1,3995
86963,6870168,2,1,3554
86964,6932937,3,2,4400
86965,6825501,2,1,3200
86969,6848929,1,1,1995
86971,6922041,4,4,24000
86972,6857803,0,1,1925
86973,6851890,0,0,2414
86974,6913000,3,1,4000
86975,6868165,1,1,2200
86977,6839893,1,1,2075
86978,6877611,4,1,5795
86980,6865617,2,1,3200
86981,6942715,0,1,2000
86982,6886269,2,1,3750
86983,6826135,2,1,3200
86986,6864890,1,1,2975
86988,6864088,1,1,2350
86989,6816920,1,1,2500
86990,6888450,3,1,2785
86991,6847731,1,1,2750
86992,6918926,2,1,2650
86994,6829075,1,1,4550
86995,6819300,1,1,4200
86997,6913615,2,1,3150
86999,6899569,0,1,2025
87000,6887924,0,1,2750
87002,6881127,1,1,2975
87003,6885171,0,1,1550
87004,6849852,1,1,4180
87007,6846094,1,1,2175
87008,6910580,1,1,2775
87009,6859045,2,1,3100
87010,6883427,2,1,3500
87011,6843058,0,0,2100
87012,6941637,2,1,2100
87014,6849090,1,1,1485
87015,6892494,2,1,2200
87017,6907548,1,1,2600
87018,6855739,3,1,3254
87020,6840210,2,1,1885
87022,6942865,0,1,2400
87023,6836608,0,1,3650
87025,6903664,0,1,1875
87028,6863475,2,1,3800
87030,6824022,1,1,2600
87031,6819552,0,1,2825
87033,6933438,3,2,6500
87034,6823428,1,1,3295
87035,6931811,2,1,3000
87040,6900472,1,1,5295
87041,6854155,1,1,1695
87042,6877732,0,1,1600
87045,6866475,0,1,3400
87048,6815507,0,1,3345
87050,6860702,0,1,2699
87052,6877236,1,1,3475
87054,6942009,2,2,6350
87056,7694105,1,1,3480
87058,6871995,2,2,7000
87059,6918490,2,1,3000
87060,6905862,2,1,2300
87062,6889153,2,2,5699
87063,6851040,0,1,2149
87064,6822924,0,1,1795
87067,6892346,4,2,5900
87068,6879510,2,2,2800
87070,6886672,0,1,1995
87072,6870386,2,2,4695
87074,6896148,0,1,2600
87075,6926171,1,1,2800
87080,6818221,1,1,4331
87083,6872508,3,1,6450
87084,6904273,1,1,3995
87086,6894478,1,1,3475
87087,6867576,3,1,3150
87088,6902710,2,1,3895
87091,6851469,2,1,4200
87093,6929991,0,1,2775
87094,6933125,1,1,1995
87095,6903774,1,1,4100
87096,6890476,0,1,2000
87101,6872474,3,1,1995
87102,6909398,2,1,3055
87105,6928545,1,1,2900
87106,6937897,0,1,1950
87108,6891667,2,1,3800
87109,6845897,0,1,1650
87110,6862198,2,1,3160
87112,6834900,3,3,17500
87116,6933539,0,1,2440
87118,6842703,0,0,3200
87119,6933556,2,1,3650
87120,6852258,1,1,1850
87121,6936033,2,2,4650
87124,6869694,1,1,2775
87126,6885083,1,1,2350
87127,6834027,0,1,3100
87128,6850406,1,1,1975
87129,6942922,1,1,2700
87131,6903226,0,1,1575
87134,6910392,1,1,1900
87136,6910743,2,1,3200
87137,6844750,3,2,5037
87138,6917238,0,1,2700
87140,6874154,2,1,2600
87142,6938949,2,2,4595
87143,6864824,1,1,4250
87144,6835333,3,1,2700
87145,6899777,1,1,3200
87147,6839419,3,1,4145
87148,6829611,1,1,2400
87149,6942792,0,1,2000
87150,6865045,1,1,3050
87152,6907691,3,1,4250
87153,6902541,2,1,2933
87154,6947864,2,1,3900
87155,6867077,2,1,1600
87158,6945231,3,2,3575
87159,6883964,3,2,3475
87160,6926426,0,1,3300
87162,6844556,2,1,3500
87164,6867219,1,1,2500
87165,6917107,1,1,4150
87166,6880255,4,2,4550
87167,6937923,4,1,5400
87169,6838495,1,1,1550
87170,6894247,2,1,2800
87171,6857022,0,1,2475
87172,6865060,3,1,3500
87173,6847147,0,1,2800
87174,6931041,0,1,2500
87175,6875371,1,1,2980
87176,6915640,2,1,1775
87177,6835691,1,1,1850
87180,6856790,1,1,2750
87182,6934464,0,1,1795
87183,6872578,1,2,5708
87184,6935509,1,1,4300
87185,6896390,0,1,1575
87186,6850179,1,1,3850
87187,6839235,1,1,3100
87189,6932055,3,1,4500
87190,6840474,1,1,3950
87191,6913592,0,1,2350
87193,6922579,1,2,4130
87195,6921894,1,1,3560
87196,6901585,1,1,3195
87197,6844405,0,1,2150
87199,6854164,0,1,2175
87202,6924756,0,1,2625
87203,6869521,0,1,1850
87205,6946607,3,2,2395
87206,6912256,3,2,8795
87207,6930619,0,1,2668
87209,6883404,3,1,3900
87210,6838158,0,1,1700
87211,6910779,1,1,1550
87217,6897871,3,1,3150
87220,6862792,1,1,3175
87221,6942174,0,1,1795
87222,6929103,2,2,6695
87226,6855929,3,1,4308
87228,6932009,3,2,4600
87229,6816458,1,1,3295
87230,6842407,2,2,5195
87231,6834516,0,1,2480
87232,6916241,2,1,1850
87234,6882217,2,2,4000
87235,6889064,1,1,3595
87236,6822354,0,1,1750
87237,6878502,2,1,3600
87238,6873708,2,2,4670
87241,6877010,2,1,2000
87244,7066887,1,1,2995
87245,6868697,2,1,3250
87246,6944143,4,2,5295
87247,6926996,3,2,4695
87249,6920708,1,1,2824
87251,6825410,2,2,5600
87252,6898191,1,1,2150
87253,6848860,1,1,2750
87254,6911950,1,1,3800
87255,6901909,4,2,7295
87256,6913460,0,1,1900
87258,6898714,4,2,3995
87259,6890533,1,1,3895
87260,6814173,2,1,3400
87261,6868264,3,2,19000
87262,6855080,0,1,2375
87267,6851715,1,1,3000
87270,6828052,3,1,2550
87271,6814532,3,1,4100
87272,6906204,2,2,4295
87275,6900172,2,1,2500
87276,6880771,0,1,2150
87279,6880729,2,2,4800
87280,6827417,2,1,2800
87282,6899909,3,2,8500
87286,6942915,2,1,3495
87289,6893201,2,1,3100
87290,6929776,0,1,2584
87291,6851675,3,1,4600
87292,6813555,3,1,3941
87293,6831553,1,1,4675
87296,6849724,1,1,7500
87297,6871732,3,1,3250
87298,6886830,4,2,7000
87299,6899849,1,1,2400
87302,6833848,3,2,12500
87303,6835465,2,1,2450
87304,6880297,2,1,3095
87305,6826964,3,1,3675
87308,6823797,0,1,2100
87309,6817407,1,1,2700
87310,6933882,0,1,2750
87314,6831574,1,1,3700
87315,6878047,0,1,1150
87316,6887003,2,2,3456
87318,6934521,2,2,6351
87319,6825287,2,1,2800
87320,6922850,2,1,2400
87321,6890220,2,1,2650
87322,6920741,2,2,6900
87324,6865990,2,1,2950
87325,6819491,0,1,2300
87328,6850105,1,1,2290
87329,6843100,1,1,2200
87330,6923515,0,1,2650
87331,6891107,3,1,3695
87332,6873058,0,1,2275
87333,6894422,1,1,3827
87335,6865335,2,1,1900
87336,6847424,2,1,3500
87337,6911224,4,2,3895
87338,6840008,2,1,4695
87339,6820524,1,1,2895
87340,6859908,2,1,3650
87341,6854807,1,1,2475
87342,6830195,2,1,2995
87343,6833790,2,1,3500
87344,6981997,2,1,1550
87345,6942446,0,1,2490
87346,6881110,1,1,3495
87347,6898794,0,1,1995
87349,6859331,3,1,5995
87350,6943693,2,1,4400
87351,6890389,2,1,2000
87352,6829929,0,1,2750
87353,6875988,3,1,6500
87354,6910733,1,1,2400
87355,6812098,0,1,2792
87356,6894182,0,1,2490
87357,6941326,3,2,2995
87359,6915553,1,1,2100
87363,6818393,0,1,2495
87367,6941470,3,1,4500
87368,6873206,0,1,2450
87370,6822903,1,1,9095
87371,6874237,1,1,2595
87372,6829949,2,1,3350
87373,6843660,2,1,4100
87374,6888035,2,2,2400
87375,6842375,1,1,3600
87376,6855449,2,1,2650
87378,6825963,3,3,7000
87379,6895224,2,1,3100
87380,6897308,0,1,1750
87381,6837526,2,2,4500
87384,6991701,1,1,2550
87385,6838530,1,1,3480
87387,6856477,2,1,2300
87390,6927765,2,2,9500
87391,6893838,1,1,2799
87392,6881947,1,1,2895
87393,6927722,3,2,4848
87395,6828895,0,1,2900
87396,6922225,3,1,3000
87397,6885495,1,1,1750
87398,6910542,0,1,2595
87403,6830141,1,1,1995
87404,6945173,1,1,5875
87405,6833927,1,1,2950
87407,6884385,4,2,4700
87408,6859342,0,1,2650
87410,6816678,1,1,2700
87411,6923938,4,1,2999
87413,6829410,2,1,3100
87414,6850136,2,1,3950
87415,6841945,2,1,1875
87416,6939627,3,1,3500
87417,6896189,2,1,2295
87418,6913447,1,1,3400
87419,6944346,2,2,4300
87421,6818373,2,1,1895
87423,6820427,3,2,4595
87425,6897689,2,1,2600
87427,6872256,2,1,1975
87428,6910773,2,1,3200
87429,6835699,1,1,2895
87431,6841841,3,1,2200
87434,6850628,1,1,2199
87436,6829106,2,1,2700
87439,6903824,2,1,3700
87440,6944947,1,1,4095
87445,6922117,2,1,3595
87447,6896149,1,1,3450
87448,6838185,2,1,4250
87450,6841398,1,1,4275
87451,6859130,2,1,3600
87453,6847656,1,1,2900
87454,6829746,1,1,2700
87459,6839869,2,2,5900
87460,6851410,2,2,7100
87464,6837691,2,1,3700
87465,6937083,3,1,4400
87466,6877678,2,1,2499
87467,6919642,1,1,3350
87469,6820538,3,2,6495
87475,6911505,2,2,5895
87480,6838635,2,1,3100
87482,6934139,1,1,3650
87483,6842935,3,2,4800
87484,6915354,2,2,6885
87489,6817082,2,1,2549
87491,6916404,0,1,2250
87492,6914301,1,1,3675
87494,6847918,3,1,4200
87498,6835721,1,1,3395
87499,6875372,0,1,1800
87500,6872572,0,1,2100
87503,6824696,1,1,2295
87505,6819145,1,1,2495
87506,6873908,2,1,2950
87508,6892732,0,1,4160
87509,6824191,2,1,5895
87512,6869399,2,1,4895
87513,6866817,3,1,3300
87514,6914728,3,1,2250
87515,6856806,1,1,3629
87516,6931454,2,1,3700
87519,6916985,3,1,2500
87523,6916593,2,1,2200
87524,6853452,0,1,1500
87525,6879466,1,1,7075
87526,6899618,1,1,2500
87527,6834341,1,1,22001
87528,6831963,1,1,3250
87529,6940945,1,1,2500
87530,6836354,3,2,6495
87533,6899997,3,2,10000
87534,6849470,1,1,4480
87535,6913034,0,1,2900
87537,6828514,2,1,2295
87539,6812336,1,1,2875
87540,6909025,0,1,2200
87541,6896906,1,1,2350
87542,6891917,0,1,3040
87543,6943006,0,1,2000
87544,6923250,2,1,2947
87546,6852461,3,1,4200
87547,6947401,2,2,3000
87548,6829946,2,1,3700
87549,6814488,1,1,2425
87550,6833763,3,1,2799
87551,6872334,1,1,2300
87552,6887055,2,1,4132
87553,6927051,3,2,5350
87555,6913934,2,2,6205
87556,6863148,1,1,2895
87557,6819708,1,1,2950
87558,6926245,2,1,2600
87562,6818521,1,1,4550
87563,6884324,3,1,3600
87564,6899435,0,1,2500
87565,6869631,3,1,3595
87567,6853365,2,2,6500
87571,6905934,1,1,2795
87572,6850419,2,1,2200
87573,6901423,0,1,2499
87574,6945920,0,1,2490
87575,6909905,2,1,2415
87578,6865709,1,0,1550
87579,6909023,0,1,2390
87580,6867007,0,1,1100
87581,6851687,3,1,3800
87582,6923527,0,1,2850
87583,6855253,2,2,7750
87585,6936782,2,1,2200
87586,6833478,3,2,13500
87587,6920082,1,1,3200
87588,6883461,1,1,4100
87590,7239609,1,1,2420
87591,6882296,0,1,2650
87592,6928801,1,2,2275
87593,6946401,1,1,2250
87595,6848817,2,2,4600
87596,6885909,1,1,1885
87598,6872870,2,1,3130
87602,6826925,0,1,2400
87604,6855272,4,1,6000
87605,6934250,2,1,2200
87606,6895400,1,1,2490
87608,6841992,2,1,2745
87613,6826656,0,1,3204
87615,6831857,3,1,3950
87616,6890028,2,1,2154
87617,6883017,1,1,3500
87618,6825468,1,1,3350
87619,6827526,3,2,3432
87621,6899227,0,1,2275
87622,6869311,1,1,2495
87623,6901429,2,1,1900
87624,6918335,3,1,3250
87625,6818809,2,1,4000
87626,6863483,1,1,3850
87627,6860867,4,1,725
87629,6925642,2,1,5000
87631,6873034,3,1,4397
87632,6879362,1,1,3700
87633,6853361,0,1,1925
87635,6820914,2,1,3500
87636,6840025,3,2,3400
87641,6866959,1,1,4300
87642,6931697,2,2,4195
87643,6889007,1,1,3822
87644,6884513,4,1,3000
87645,6827465,1,1,3950
87647,6828600,1,1,1850
87648,6831002,2,1,3995
87649,6946041,3,1,4695
87650,6877015,2,1,3995
87653,6822948,3,1,4995
87655,6934460,0,1,2050
87656,6845809,2,1,3200
87658,6836492,4,3,19000
87659,6935447,2,1,3875
87660,6942899,1,1,3400
87661,6946062,1,1,2410
87663,6830334,3,2,5400
87664,6895226,2,1,3600
87665,6818905,2,1,1900
87667,6926493,1,1,2990
87668,6909989,2,1,4200
87669,6871410,1,1,2200
87670,6902662,0,1,3800
87672,6866308,3,2,4977
87673,6865338,2,2,7000
87675,6877832,1,1,2100
87676,6867306,1,1,2700
87677,6908113,2,1,2350
87679,6906247,2,1,1775
87681,6862276,3,2,5925
87684,6893463,2,1,4599
87686,6819047,2,2,6995
87688,6885447,4,1,5900
87689,6929102,1,1,5500
87691,6865279,2,1,2000
87694,6853552,0,1,1500
87695,6847643,1,1,3595
87696,6879764,1,1,2699
87697,6812082,0,1,1850
87698,6890943,0,1,1600
87699,6920593,0,1,2895
87702,6816831,0,1,2650
87704,6847787,2,2,3857
87706,6868180,4,2,6200
87707,6931662,4,3,15000
87708,6908664,1,1,1800
87709,6820339,2,1,6877
87710,6882285,1,1,3495
87711,6915871,2,1,2000
87713,6924996,1,1,3700
87714,6887064,2,2,6630
87715,6893818,1,1,4395
87719,6845488,1,1,3200
87720,6849841,1,1,3000
87721,6946164,2,1,2400
87722,6826131,1,1,4000
87725,6911467,3,1,4600
87726,6831878,1,1,2200
87727,7694136,0,1,2773
87733,6853888,5,3,8000
87734,6890750,2,2,4995
87735,6895110,0,1,1900
87739,6917291,2,1,2995
87740,6927352,3,2,5500
87741,6947616,3,2,5000
87743,6947833,1,1,3200
87744,6871117,1,1,4100
87746,6844887,1,1,2400
87747,6908051,4,2,6000
87748,6905611,2,1,3200
87750,6923285,0,1,2150
87754,6854882,2,1,5600
87755,6855405,2,1,4350
87757,6938568,1,1,3400
87761,6841687,1,1,2175
87762,6888957,0,1,1850
87763,6901028,3,1,3961
87764,6916134,1,1,1275
87765,6839865,0,1,1600
87766,6917163,2,1,4100
87767,6903014,3,1,2850
87769,6867014,0,1,2500
87770,6939626,1,1,3050
87773,6825042,1,1,2800
87775,6866588,1,1,2150
87776,6823025,1,1,3590
87777,6818270,1,1,1800
87778,6878550,2,1,2900
87779,6850354,1,1,2650
87780,6818620,3,2,4700
87781,6884460,3,2,2770
87783,6907003,1,1,1875
87785,6826160,2,2,2600
87786,6891887,1,1,1725
87789,6854446,1,1,3785
87790,6922635,2,1,4213
87791,6891997,2,1,2350
87792,6930530,3,2,5670
87794,6940401,1,1,5180
87795,6890809,1,1,2595
87796,6882098,3,2,7025
87798,6944854,1,1,3775
87799,6842209,3,1,2950
87800,6907495,4,2,4720
87801,6870763,1,1,2935
87803,6829864,0,1,2290
87805,6940913,0,1,2265
87807,6858476,1,1,4100
87808,6813257,2,1,3800
87809,6878180,1,1,2300
87810,6863973,1,1,3600
87811,6861769,1,1,1950
87813,6899035,3,2,5000
87814,6893786,0,1,2150
87815,6818880,3,1,2400
87816,6849646,0,1,2450
87819,6838319,2,1,3300
87820,6877928,2,1,6100
87822,6922292,3,2,11000
87823,6908105,2,1,2650
87824,6830341,3,1,3725
87825,6887800,1,1,3600
87826,6930320,2,1,2775
87827,6889484,4,2,6250
87828,6897386,4,1,4100
87829,6888702,1,1,3990
87830,6871688,2,2,4450
87831,6923562,1,1,3250
87833,6851754,1,1,2900
87834,6930292,2,1,3350
87835,6817545,3,2,5895
87838,6820443,1,1,3797
87839,6858741,3,1,3300
87840,6933337,3,2,3900
87842,6863368,0,1,1700
87843,6942146,1,1,2500
87844,6830472,2,2,8815
87845,6945139,4,2,5800
87846,6935652,2,1,4350
87847,6932673,1,1,3595
87848,6826490,3,1,3900
87850,6905336,0,1,1850
87851,6816141,2,2,8000
87853,6920267,1,1,2750
87855,6838236,2,1,3400
87856,6907313,1,1,3200
87858,6883597,1,1,2963
87859,6891016,1,1,3395
87860,6817502,0,1,2050
87861,6819585,4,5,27500
87862,6847232,0,1,3100
87863,6831576,0,2,4800
87865,6873140,2,2,3295
87867,6891720,1,1,4300
87869,6877060,3,3,7295
87871,6817751,1,1,2650
87872,6841323,1,1,2395
87873,6850650,2,2,3600
87874,6839104,3,2,4070
87876,6826094,2,1,2100
87877,6843521,2,2,2750
87879,6871284,0,1,1300
87884,6878091,2,1,2100
87888,6945634,4,2,5700
87890,6816817,2,2,4000
87891,6824187,1,1,2350
87895,6942883,4,2,5250
87899,6933408,0,1,2395
87900,6936664,0,1,2500
87903,6853675,2,1,3050
87907,6876041,1,1,2195
87908,6837173,1,1,3345
87909,6934844,1,1,2300
87911,6857479,0,1,2595
87914,6821161,2,1,2625
87915,6896589,3,1,5000
87916,6901748,1,1,2400
87918,6914567,2,1,4300
87919,6922816,3,1,2800
87921,6882738,1,1,4750
87922,6927214,3,1,4195
87923,6909368,3,2,6995
87924,6816222,2,2,3864
87925,6913138,0,1,2200
87926,6943112,1,1,2500
87927,7282806,0,1,2676
87932,6853161,2,1,2450
87934,6930933,1,1,2100
87935,6905995,1,1,2900
87936,6847589,1,1,2695
87944,6918676,1,1,3365
87947,6928126,3,2,4900
87948,6877856,2,1,2800
87949,6939545,1,1,1900
87950,6822621,2,1,4795
87951,6839238,0,1,2525
87956,6868316,3,2,4500
87959,6839679,3,1,4400
87960,6905421,1,1,4615
87961,6936784,2,2,4459
87964,6892389,1,1,4300
87966,6827723,0,1,2550
87967,6916525,3,2,4000
87968,6851757,2,1,3200
87969,6867976,3,3,25000
87972,6914046,0,1,3200
87974,6891046,0,1,2955
87975,6936988,2,1,3100
87981,6912531,1,1,3100
87982,6916489,1,1,2350
87983,6858338,4,2,6000
87984,6938524,2,2,3000
87985,6844907,3,1,3500
87986,6826310,2,2,3595
87987,6936843,1,1,3395
87988,6854192,0,1,2050
87990,6877980,0,1,1850
87993,6875402,2,2,6795
87994,6945510,1,1,2895
87995,6910764,1,1,3700
87997,6856551,2,2,2850
87998,6828758,0,1,2400
88002,6931279,2,2,4995
88003,6866499,0,1,2652
88005,6858450,0,1,2125
88006,6884251,2,1,3950
88008,6929561,3,1,4300
88009,6819636,1,1,3000
88010,6823392,1,1,5185
88013,6837034,0,1,1895
88019,6946262,3,1,2995
88021,6891929,2,1,2775
88022,6873373,1,1,2250
88025,6893832,2,2,7850
88027,6942755,3,2,4095
88030,6915077,1,1,1750
88031,6863983,0,1,2675
88032,6918123,1,1,3550
88033,6889643,1,1,2350
88035,6873106,1,1,3250
88037,6814067,2,2,4175
88040,6812428,2,1,4000
88041,6889165,1,1,2315
88042,6831141,0,1,2590
88043,6816725,1,1,2350
88047,6883867,2,2,5621
88048,6861017,0,1,2500
88051,6923625,0,1,2000
88053,6913879,3,1,2750
88055,6935734,3,3,13685
88056,6868433,1,1,4395
88057,6834055,2,2,2495
88058,6871842,1,1,2400
88060,6901877,4,2,6575
88061,6944348,3,1,3550
88063,6877572,2,2,2800
88064,6937467,0,1,3970
88065,6815197,1,1,2800
88067,6936096,3,3,22000
88068,6838011,3,1,2595
88073,6834868,1,1,3214
88074,6826680,2,1,3100
88077,6839249,0,1,2000
88078,6890565,2,1,3595
88079,6849607,2,1,3300
88080,6875146,2,2,4675
88081,6893523,1,1,4225
88083,6872298,1,1,1995
88085,6900605,2,1,5018
88086,6862907,0,1,1850
88089,6868090,4,2,6895
88094,6896779,3,1,3225
88096,6943414,3,2,5150
88097,6899675,3,2,5500
88098,6834123,0,1,1975
88099,6865371,0,1,2550
88100,6915243,3,2,4550
88102,6822796,1,1,2350
88104,6943215,2,1,3700
88105,6884390,1,1,2300
88107,6829555,1,1,2300
88109,6874572,2,1,2825
88110,6819595,1,1,3900
88113,6947639,2,1,2695
88114,6901036,4,2,3700
88115,6893756,1,1,2209
88116,6946182,4,2,7800
88117,6826661,0,1,2515
88119,6874236,3,1,2997
88120,6812579,1,1,2125
88122,6839323,4,2,4720
88123,6853048,1,1,1675
88125,6843523,1,1,2700
88126,6856219,0,1,3270
88127,6853641,1,1,3750
88130,6940530,2,1,4129
88131,6866515,1,1,2100
88132,6856793,2,1,4595
88133,6847195,1,1,2790
88135,6924959,2,1,2350
88136,6900512,2,1,1800
88138,6856377,2,2,5100
88141,6898735,1,1,3350
88143,7272870,1,1,1950
88144,6879132,2,1,2995
88147,6858167,2,1,3445
88148,6904443,2,2,4995
88149,6919515,4,2,4575
88150,6937384,1,1,1795
88151,6902470,3,1,3995
88152,6850311,1,1,2890
88154,6813803,2,1,2595
88155,6846060,1,1,2750
88156,6908824,3,1,4595
88158,6885500,2,1,2450
88159,6929243,2,1,2925
88160,6813994,2,1,5250
88161,6819607,0,1,3400
88162,6853454,1,1,2995
88163,6927369,2,1,3600
88164,6820317,2,1,2885
88165,6921938,1,1,2850
88166,6812632,0,1,2390
88174,6936502,1,1,2800
88175,6913840,2,1,3900
88176,6928663,0,1,2265
88177,6917650,2,1,3600
88178,6948254,3,2,6500
88179,6833771,1,1,3300
88180,6905087,0,1,2650
88181,6856894,2,1,2400
88184,6824564,1,1,3200
88186,6820688,1,1,3900
88188,6840789,1,1,1700
88189,6921220,2,2,5900
88190,6815300,3,2,2700
88192,6919064,3,2,4000
88193,6853305,2,1,2595
88194,6818810,1,1,2800
88196,6821640,1,1,3000
88197,6935876,0,1,1750
88198,6841232,0,1,2660
88200,6813526,0,1,2225
88201,6942646,2,1,2250
88202,6883315,1,1,2625
88204,6862167,2,1,3450
88205,6931267,2,2,5780
88206,6943902,0,1,2600
88209,6913480,2,1,3100
88210,6833299,3,2,6000
88211,6859664,2,1,3900
88212,6832177,2,1,3200
88213,7282828,2,1,3200
88215,6923941,0,1,3960
88216,6947147,2,1,4125
88217,6934174,1,1,2150
88218,6833300,0,1,2989
88219,6928787,3,2,5495
88221,6937772,1,1,2395
88222,6941443,0,1,2275
88225,6868272,2,1,2940
88226,6936273,3,1,3000
88227,6919282,1,1,3280
88229,6844163,0,1,2200
88230,6880941,1,1,2800
88235,6881836,0,1,2765
88237,6905730,1,1,3395
88238,6815547,0,1,1995
88239,6932147,2,1,3200
88242,6932825,3,1,5000
88245,6832929,2,1,4650
88247,6874294,0,1,1550
88249,6920288,2,1,3100
88250,6876181,0,1,2895
88251,6815644,1,1,2800
88252,6898267,0,1,2800
88253,6933154,4,1,6000
88254,6923475,1,1,3900
88255,6846960,2,1,3695
88256,6824901,3,2,4500
88257,6883417,1,1,2700
88258,6852240,3,1,4600
88261,6925070,1,1,2495
88263,6815093,4,2,6000
88264,6822048,2,1,3130
88266,6836891,2,1,2200
88267,6885236,2,1,3700
88268,6947067,0,1,1750
88269,6878570,3,2,4300
88270,6947819,0,1,2075
88271,6863726,0,1,2375
88273,6912105,1,1,2400
88275,6845002,1,1,2595
88277,6842759,1,1,3250
88278,6846974,1,1,4300
88279,6826333,0,1,2750
88280,6821497,2,1,4825
88281,6819469,1,1,4800
88283,6831334,2,1,2900
88284,6824295,1,1,2250
88285,6927367,3,1,5400
88286,6851719,1,1,3400
88288,6869290,0,1,1595
88290,6904734,0,1,1875
88291,6931225,0,1,1550
88292,6888764,1,1,3950
88293,7174090,0,1,2050
88294,6939234,3,1,4595
88295,6872194,2,1,3295
88297,6848110,1,1,1550
88298,6934717,1,1,1955
88299,6888344,1,1,2895
88301,6871181,0,1,1750
88305,6937949,2,1,4000
88306,6892186,2,1,3100
88307,6904086,1,1,2695
88308,6938260,2,1,3389
88309,6822536,0,1,2500
88312,6832403,0,1,2985
88313,6874926,1,1,2800
88314,6882430,1,1,2800
88316,6918356,0,1,2675
88317,6814259,2,1,3495
88318,6841882,1,1,3717
88320,6848757,3,1,3250
88321,6922491,5,5,45000
88322,6898413,2,1,2900
